text	true_label	pred_label
I am writing this after my horrible Omni experience because I realized just how little I can count on at this store.  I needed body work done and was told they had a staff of two.  The woman who took my order just did not know what to do with my size 5-14 so she placed it in the box with the appropriate item and gave me a smile knowing it would be done in time.  (Yes I said 2... to make it even more perfect).  We waited for the person to come to the table to ask us which item she should bring out and I asked the attendant which size she should place it in and he informed me they could do it for the other size.  So basically he expected me to ask him for help when I went to the register because if I said I had a 6 or 7, he expected me to be willing to do what it would take to get it done.  To be honest with you, it was well over $100 to get it done and I was already kind of shocked to not know the exact size to get it done for.  (And I didn't even think about paying the extra $8 or $9 for the extra machine).  Still, I decided to go ahead and do it anyway because they were really nice about it and the	1	0
Totally agree with Steve L comments in his prior review,especially about lunchtime parking.  The service was great and the food was good.  I'd even go so far as to say the kitchen was just top notch.  So if you have some time to kill, pop over to this place... because if you don't it could be the difference between another trip and a pile of quarters in your pocket. 	0	1
I came here once and ordered pho, and I was pretty unhappy with my experience.  I didn't want to pay for the twice as much food I would get elsewhere, and this was my first time here.  The service was nice, but I had a really bad experience with the pho.  They didn't seem to care about what I wanted to order, so instead of paying more (like $50, for two bowls of pho) I just got a small bowl with some dipping sauce, and that was that.  I feel like the pho was cooked really well, but the seasoning was bad.  The soup that came with it tasted bad too.  It was a different kind of noodles than you'd find at most restaurants.  That's really a bummer because they should be hand-spun noodles (I'm talking about the right kind, with lots of water).  I'm sure it was just a personal preference, but it was too much salt in the broth.  It was a bit too salty and I just couldn't eat it.  I think we're all going to have our own taste buds when we go out to eat.  I think we should just choose what we like, which is what we did. 	1	0
Meh is right. My whole family is in love with this restaurant and had me for dinner on a recent Saturday night. I had never tried the dish but was looking forward to it.  My wife and I started out with the corn bread. It was just a little tough on the inside, especially when bread was splashed all over the plate.  But at least it wasn't gross. The lamb shank was also very tender and I loved the slightly tangy sauce!\n\nService was even better. They were very helpful and friendly.  The waitress was attentive and played the tab. Everything was presented quickly and was served on fresh bread that looked wonderful. I would definitely go back, but not this restaurant. 	0	1
Growing up in pittsburgh I heard a lot of good things about Wild Thaiger.  So I thought I would give it a shot.  The food was alright, I thought the pork was soggy and I thought the lamb was dry.  I will say that the service was attentive and friendly.  I'll definitely come back for the beer and service. 	0	1
AMAZING SERVICE AND FOOD!!\n\nThis is the third time my husband and I have visited this place. The first time we had the white chicken dinner which we ordered with green beans and rice. We were extremely disappointed. The meat was completely dry and tough. We also had a side of salad and it was stale and tasted nothing like a salad. All in all, we got something we paid extra for that was average and wasn't even as good as the first time. We will never be back to Arcadia Seafood. 	1	0
Best thing about this place - it was convenient to work downtown and work with all the students I had as I had an early flight home. It was also fun because I had no back problems and I could start work with some confidence. 	0	1
How have I never been here before?  How have I NEVER spent $20 on a seat and not been treated so much?  Where in the world are the TSA screeners at?  How was that even possible?  How did I pay for the only pass through from here to the Continental grand terminal that they have here in Pittsburgh?  I've never seen so many attendants working there.  And how did I get through security?  The line was overstuffed, but hey, maybe that's their job.\n\nSo that's the upside.  But I will never, EVER go back to this airport.  There are plenty of nice hotels (and some that I had in college and hated).  There are super cheap restaurants (while I'm a 2 hour commuter).  The last time I was here was a week ago, and the airport is a mile from my house.  If you want to buy a ticket here, you better have it in hand.  Oh, but their food and drinks are reasonable.  The Wi-Fi is super fast, and if you want to access the computers, they don't forget to fix it.  So, if you want to travel for business, you better have a ticket.\n\nFurthermore, I think if I really wante	1	0
I've gone here a few times to see bands. It's got decent seating and I've only been there for the entire show. I always leave with the feeling that I wasn't that impressed, but that's because I'm not used to big groups that are so much more demanding than the average show crowd. \n\nAt least they do take credit cards. My friend never buys alcohol there and she never drinks there. I always buy it there. The wait staff is a little strange too. Usually they have a group of other people that have something to do, so it takes them long to come to attention. \n\nWhen I've come here they've sold out of some of the most popular songs on their website for $20 a pop. \n\nI have never experienced poor service, but I do like that there is no guarantee that you will get a good seat. 	0	1
Well I certainly wouldn't mind living here...unless spearmint flavored ghosts started raining down from the sky.  Just was looking for a place to eat outside.  This is the closest we can get.  So is this one.  Oh and if you're from out of town you might want to go elsewhere and eat food from a menu they post on their website. 	1	0
Think Chuck E. Cheese for adults.  Skee Ball, video games and beers for those not in the know.  But as the name implies it is more for people who enjoy hard rock n' roll.\n\nIn my opinion it is good to have a place like this in the area because it offers such a good selection of typical adult beverages.  However I would recommend grabbing a beer or two if you can. 	0	1
I am taking away a star because they don't deliver. The buffalo chicken sandwich is some of the worst I have ever had. A plain grilled chicken breast is great, but the breading and toppings on it are bad. It was cold, dry, and the taste was terrible. I have eaten there multiple times and the bread and toppings were not good at all. My fiance ordered the combo meal and said it was his favorite meal. That's all that can be said. We ordered the salads and the General Tso's chicken. The salads were not as fresh as other locations and the chicken was stale. We didn't even eat the chicken. My fiance ordered the pork chow mein. The sauce was stale and everything else had had enough of it. The pork in the dish tasted burnt and the egg was not hard at all. We decided to pay the extra 2.99 for the drinks which we did with no problems. 	1	0
I am tempted to write a bad review so less people won't come in.  but with the regular regular wait for a table being at least 4 hours, there is no reason to stay any longer.  Drinks are expensive and the staff is very much in need of a little time working on students and staff, which they seem to do a great job with. 	1	0
Luckily I don't mind Coke....  I have been here many times when they have Rottweiler's on special.  The prices have been nice.  The bathroom is very tiny.  The thing that makes this place stand out is the cashier.  I'm sure it's a gimmick of theirs but it is nice to see that they are serious about customer service. 	0	1
Not too bad. It's a upscale sports bar.  Food is mediocre at best.  The environment is very loud.  The service was ok, but I am not sure if I want to sit at a table for long periods of time with a crazy amount of other people.  It's a tad confusing when there are a large group of people around.  Very disappointing. 	1	0
I've had a copy of Jingle All The Way since 2012 when it first came out.  It's been on their records as long as I can remember.  Their early records were my jam.  They had some great songs on there, like O.A.S.T.I., everyone remembers those.\n\nThey added a lot of diversity to their selections over the years.  While not to my tastes I had fun going on some good Sunday-night walks around the Manor to get to all of the things I'd love to do.  It wasn't always the best, sometimes it was great and sometimes it was terrible.  Sometimes you'd think that they would be more interested in plugging some acid house songs from back in the day, but the outro credits kept changing, and I could see why:  people kept giving up, let's not forget that.\n\nNow it's hard to really compare Jingle All The Way to what it was before.  It's a little different and you have to choose.  It's a great record and I'm sure it has its place in some peoples hearts, but for me it has a lot of competition.  And despite the fact that I don't like the band too much anymore, I still hear that whole 	0	1
Positives:\n*Chips and salsa\n*Nice outdoor seating \n*Fish tacos with light salad and salsa\n*Don't believe the owner's bad reviews?  Try Shrimp Tamale\n\nNegatives:\n*Portion sizes are too small 	0	1
It is rare that I post any reviews anywhere, but this restaurant needs to be shut down. The food was really great, it was cooked to perfection, and the drinks were good. I didn't go for the atmosphere, but I think the dinner was more to do with the service. 	0	1
You should check out PlayNetwork.com.  Great customer service with quick turnaround times.  You can even connect to your phone on the showroom floor!  \n\nThe only catch?  You have to keep your phone from blowing up.  But I have an iPhone 5S in the drawer and use it only to text my dad.  (Shrug.) 	0	1
"Don't waste your time: Try Cibo, Pizzeria Bianco, Hannys, Zizzaro or Esopus.  They all have great food.  And there are the usual suspects: salami, provolone, mozzarella, prosciutto, provolone, fennel and swiss.  All delicious.  I mean real Italian food in a college town?  :) \n\nWith all that said, I feel sorry for these three guys on the review, for they clearly all dislike their jobs.  They are all so careerist and all have failed to appreciate this space.  I suppose it's because they all come from \""""alternative\"""" ethnic living--I have to say the upper Midwest is better kept under wraps than any place you go in a more metropolitan neighborhood like Pittsburgh.  And I am willing to bet Cibo/Bianco/Doric is the least diverse of the three.  \n\nThere are lots of quality, innovative and interesting pizza places around town, and this is my least favorite.  I am always happy to see an ethnic owned business improve in value as it continues to succeed and grow.  We're doing a lot better at being ethnic in Pittsburgh. "	0	1
This place came HIGHLY recommended by a friend of mine, who flew into Charlotte on a business trip.  We're no members, so my friend wanted to make his reservation for the weekend, so we made an appointment for 2 p.m. on a Monday, and then decided to make a reservation for 12 p.m. The restaurant was packed, but they didn't close till 6 p.m. So we had to wait until 1 a.m. to be seated, which meant it wasn't that busy.  I've had less bad experiences with this restaurant, because they've been able to compensate for people being late to other parts of the restaurant when they order the same thing, and I think that's valuable to people who order from local restaurants in larger cities.\n\nService was very good, and the atmosphere was very pleasant.  It's got a very Mediterranean feel, so it's very fitting for the restaurant, which takes its name from the Greek word for island, meaning one sitting on a high mountain.  It's the sort of place you could go to for dinner and then go back to eat and enjoy it later with the kids.\n\nThe menu is limited to just sandwiches, salads, and entrees, and they seem to specialize in very specific dishes, like Gree	0	1
I'm lost for words. I continue to go here because it seems like it's the only place I can get my hair done. So far, so good. The stylist is nice, but I do get what I pay for. That's good, but the next time I need a new shampoo/conditioner/drying powder/etc., I'll come back to Circle K. 	0	1
Um....Nope! \nThis place is in DESPERATE need of John Taffer. If anyone knew how to make a good desert-style martini, it would be Taffer. It's barely knowable from the outside, and you just want to leave. However, if you go, I highly recommend it.\n\nHere's a tip for these guys - LGO doesn't take reservations - like 5 minutes before your server starts to take your drink order. You can order in to-go (cold or warmed up) and they'll do that for you. If you go early, though, you can order a boxed drink (they'll come out in 5 minutes). Also, don't tell them that you just want a warm bottled drink - they'll ask if you'd like a glass, to which you MUST agree.  \n\nOk, first thing, go to the front, right down the street from the Hard Rock Cafe. There is an ATM right there that you can just park and use (just park on the left side of the building, and walk a few feet up the street to the cashier). As you walk in, ask if there is any type of discount (I think they will give you a coupon for the bottle, not the full bar). Then ask what they have on tap. At firs	0	1
Short of getting on my hands and knees and begging for mercy at this deli, I could not give this place a better rating.\n\nThe sandwich is so damn good that I can't even begin to express how badly I wanted to return.  We ordered the option to dip it in tomato sauce, which was incredibly sour and was probably very disappointing to even dip it in.  It left a really bad taste in my mouth.  But the following:\n\nFresh mozzarella in a very nice and fresh tomato sauce, and accompanied by grilled onions and provolone slices.  Even though I'm a fan of bacon butts, I had to add a lot of salt and garlic in order to taste it.  \n\nBread was tasty - very good, with a great crispiness.  Served with a tangy, tomato/ketchup sauce, it was better than what I expected but still good.\n\nThe problem was in my opinion, the portion:  The average order came to about 6g, and I believe it was about 8g when I returned with my sandwich.  It was cold and the bread was very thin and chewy.  My regular order came to about 9g and came with an extra olive or olive oi	0	1
Just returned from the Rockerij, we had a house salad and tacos which were good. I had the filet mignon and had left overs that were good. Also the service was very slow. 	0	1
I'll start off by saying that I've been to Danny's before...Last night I had a pie that was too sweet to eat. You'd think with the name being Danny's the expectations are high. I'll start off by saying that I've been to Danny's before...Last night I had a pie that was too sweet to eat. You'd think with the name being Danny's the expectations are high. But you get my point...I wasn't put off at all!\n\nDanny's is a little classic. It's an old school place. Like I said it's a little old school. There's just something about the atmosphere of this place that makes you want to go in. I'm not kidding when I say you're basically sitting there thinking to yourself, I wonder why anyone would go to a place like this...I wonder why someone would have been in a hurry to go out with a date there...\n\nAnyway, with all of that out of the way let's talk about the food. I tried the blackened steak, it was...it was....they've got an amazing blackened steak that they served over a bed of escargot, it was actually pretty amazing. \n\nI also tried the very hoppy pasta salad. It was decent, but no	0	1
Didn't seem to want to help me.. Pretty nice selection of goodies... Only thing I did like was the selection of meat in the fridge... 	0	1
Whenever I check out a new place, be it a restaurant or coffee shop, I look for the best service. The place I usually visit is coffee shop/restaurant, so I thought I would give it a try. The wait staff was great, the food was okay, and the vibe was intimate and romantic. However, there was very little service and they did not greet us when we walked in the door. I believe they were busy and their shift was over, but not welcoming. Maybe we were the only customers, but I would have felt more comfortable staying at Lux or Collin's. Also, they should name it after the Moon in Arizona... \n\nOn a side note, I never ate there before and never would if I lived closer. But, the Italian Beef Benedict was so good, I had to share! 	0	1
A charming room, great atmosphere\n\nI have noticed the small bistro area upstairs has recently been updated. I've been here for dinner and it has improved. This is a great hotel to stay at. We like the location and have found it to be a perfect value.\n\nThe service is attentive and pleasant. The most recent guest was very gracious. I'll update this review shortly with our experience at the Hotel Monticello. 	0	1
Ah, the Spanish Latte.  I did a little reconvenience shopping this past Saturday.  It's one of those secret places you almost can't find in the touristy area of PGH.  You would think that their Latte (which is not a latte at all) would taste like frozen soda.  Unfortunately, not.  I got the Espresso Italiano (who doesn't know Espresso), and you really can't get more Italian than that!  They taste like espresso.  The cold brew I had was very strong.  I recommend it over any other hot brew, IMO.  \n\nThey do carry packaged varieties and some decaf, and the hot brew (Spanish Modelo) was good.  \n\nCigars were alright.  I like the oldschool Cherry Liqueur.  I'd go to Bed Bath and Beyond or Rokerij for that one! 	1	0
"Okay, a little disclaimer for bias.  Having known the owners since childhood, I can only speak for this bar.  I do own two dine-in tables so I can speak to their service, but that being said, I've had better.\n\nMy previous experience with Shogun was wonderful.  I started going here with my family about 10 years ago for dinners we'd help plan.  We had a slightly sketchy clientele and had to ask, \""""Waitress...do you like me?  Or are you just going to play nice to everyone around you?\""""  We'd always received very friendly, friendly service from Shogun and our dinner had always been a great way to spend money.  \n\nHowever, last week my bestie took her aunt and I to Shogun.  Now this is where things really went down hill.\n\nWhile my date and I were sitting down, she casually mentioned that she was starting a relationship in a couple months (with a man she met online).  The waitress, who was still perky and smiling, asked us if we wanted to order \""""warm meat\"""" on the menu, which they would cook up on our table.  It was extremely clear to us that Shogun wasn't going to serve this item o"	1	0
The basics: nice atmosphere and good food, but a bit outdated (especially if you want bbq). I don't know if this place is old. I don't know if they have good food, but I think it's close to me and I like the food. When I go, though, it's always a shock that they don't have more meat on the menu - some days I'm here with my mom, other days I'm with the kids, and a few days they're stuffed and I just want to go home. I'm just not a fan. \n\nIf I lived closer to here, I'd like to try someplace else on their menu. 	0	1
Good chinese takeout here, seems to be hard to find. It looks fun on the outside, but you can't find it. I try not to eat there if I'm not up for a challenge. 	0	1
So - started working right down the road from MOTO, so whenever we needed the service, we called in.  We were used to buying a couple of months in advance, and having the choice of the type of service we wanted.  The guy we used, at least at that time, treated us well and got the job done on time.\n\nAs far as getting what you order, my wife and I went through a couple of different places.   I asked John for suggestions and he said to look for the person you want to have the cake and candle orders taken.   Same thing was done with the cake and candle orders.  So they say.        Well - look for their type of service you want.    The Chef performed some work and we were back at your place and ready to take the orders.\n\nMy wife and I went with the pepper cake (cakes are different sizes) and a pepper candle.   Both were good, but the pepper cake was the better.   I had the recipe for the pepper cake and it came out pretty tasty.   We did not order the -flavored custard or even lemonade.    But the big egg rolls were ok.   My wife had th	1	0
I will start off by saying the actual wine and cheese selections were awesome. I had the Mahi Mahi and I had the Marinara which was great. \n\nI went with a group of 7 and all of us had really good food, I'm quite certain I have eaten many decent meals at the restaurant but this was just a really great meal. \n\nThe wine list was nothing to write home about, if you have never had a soprano sized bottle from any of the top 500 sommeliers in the world, it will not impress you. I think the bartender had 5 small bottles and one very large but what impressed me was that it was not a very large bottle in quantity. \n\nTo start off with, it is a restaurant where everyone goes to have a good time and once the server brings it to the table, the guest will not leave until the server brings it back to the table with you. By the time the server returns a bottle to your table, the original member of the group (when the table is ready) has already gone and had a nice drink or two. \n\nThat being said, for a small wine of $25, which is not bad, I really would not mind paying $13 to have a bottle of wine b	0	1
I'm a bonafide OC gal where sushi joints are like PreFlight fun and this place is like PreFlight rules. I just don't understand the hype. I've eaten their food since I was a little kid and have never been disappointed. I always get the gyoza or soba, pork shrimps and a bowl of soup. My only complaint is that I almost always end up with three pieces of terrible soggy gumbo for my food. I don't know how anyone can stomach that, it's delish. 	0	1
"The first time I came to 007 I walked in, got seated at the bar, and could have done without the \""""red carpet\"""" around the bar. Since that time I have frequented the bar on several occasions and have always had a good time, not to mention the service. Unfortunately, after moving to the Phoenix area I could not get my hair cut there anymore due to health reasons. They gave me a great haircut there, but I had to go back, and she insisted on switching me to a different stylist. I will never go there again for that reason. As I say, sorry to tell you this, but I think that now if you want an amazing haircut, I would suggest going to Shadyside instead. "	1	0
The real cheesecake factory is in my kitchen, just so you understand. This place is not like that. It's about as close to gyrostyle as you can get. I actually like it a lot. The bread is super thin and the portions are large, but you still have to go hungry. \n\nThey used to have great food and staff but they shut down this past summer and they decided to add the Pittsburgh Cheese Co to the mix. A place to get really trendy and cheaply made. I don't get it. I'm also a big cheese fan so I'm not sure I trust this place with my massive quantities of cheese. \n\nThey do have a good ambience and some booths with cups and straws for hot beverages. I'll be back just for their Pittsburgh Cheesecake. 	0	1
Unique location inside Chase Field where the local Arizona Diamondbacks play home games.  It is an amazing design and not your average clubroom bar.  The bar is adequate and the seats are comfortable.  This is not a cool looking bar, but that is a good thing in my book.  You'll sit at a chair or flat board with a larger armrest and cover yourself with the drink you're drinking.  The drinks can be pricier than other places in the area but worth it because of the bar.  I like the low lighting and the feel of the club.  The rockin salsa is amazing and there is no place like it in AZ.  Come on over, I know you'll love this place. 	0	1
"One word for my late: Water.  Not really sure what prompted me to check this place out.  We had an hour long delay due to bad weather.  Had to play Texas Hold 'Em.  If you want to know how I won the game, you should check out that playlist: http://www.youtube.com/playlist?list=PLosMUxlRqWzV8TzAvBqLHhBK-9sDB\n\nThe food was what I would expect from a place that promotes this lifestyle: fresh, reasonably priced (for what you get).  I received a steak salad with melted cheese, side of cole slaw and mashed potatoes.  Yes, my friendly neighborhood McD's Steak and Burger joint serves very well-seasoned, grilled meats, including medium-rare beef, in an atmosphere that doesn't take itself too seriously.  I wanted something more complex than a steak, so I went with the Mongolian beef, which was delicious.  A decent enough pit-master, but not quite up to the \""""Western Steakhouse\"""".\n\nMy husband, on the other hand, got an order of grilled chicken.  The idea was somewhat charming - he thought it might be called "	0	1
While visiting my brother and family in Phoenix and after seeing AJ's review, I made the drive to enjoy the recent events in Pittsburgh and the smell of great food coming from the kitchen. It was a huge mistake to only check out AJ's review. I was so disappointed with the food, especially the scrambled eggs. I almost threw up as I was eating them. The bacon grease over ran my tongue and left me with a nasty throat ache. I never want to be in that kitchen again... or in the whole neighborhood! 	1	0
I got take out from here today for lunch and was pleasantly surprised with the food.  The food was good, I had the Beef and Broccoli with Macaroni and Cheese, so yum.  It was really light and yummy, and the filet was good.  Overall, there isn't a whole lot of stuff on the menu that you can't customize with hot sauce and bread to make it your own.  My big complaint is that the sashimi portion is pricey.  I want to go for the regular portion of the price so I don't get sashimi filler.  Even if it was an extra $10 extra I'd still go for the sashimi. 	0	1
"Now I really try to like this place , especially when its ice cream.  The food is good and the price is good for good value.  It's location is like being in college and I'm too lazy to walk and walk a bit.  I like that they have a sign posted for parking so you can easily park your car or go on to your next destination without waiting in line.  \n\nOne aspect of this place is that I am a big fan of their desserts.  I get me a variety of different flavors and I can save the sheer effort of trying all the cakes and cookies and cheese like they have at other Charlotte bakeries and buy from them.\n\nThat aside the egg drop souffle is amazing and the cookies.  Now before you say, they are all SOOOOOOO expensive you can say, \""""I got this for $5.99 but it was made to order\"""" and start your shopping.  And I actually did buy this for a bit more than that.\n\nThis place is not for everyone  they can work on making the quality better but its not worth the money you'll have to spend to try them. "	0	1
If you look at other reviews you will see that this airport has really good food. I've been there for one long layover (5 hours) and it didn't look too bad. The things I really liked were the Panera and Jack in the Box. They did have a long standing rule about offering hot and cold sandwiches but that didn't deter me from trying them since they had some hot ones as well. I took my little plane and my sleep was great!\n\nHad the donut I came to work and it was really good, especially for breakfast. In the morning, although I didn't stop for coffee, I did drop some eggs on my way out.\n\nAll in all, it was a nice layover for me and a very enjoyable airport experience. 	0	1
Good prices, better coffee.  The food never looks good and tastes terrible.  Lately, it's been so bad I had to eat the chips and salsa and dip to get over it.  I'm now thinking that they're straight from the machines.\n\nThe little sign advertising their sandwiches says don't judge them by their bread, but their sandwiches are ridiculous...watery, greasy, watery, greasy, greasy, watery,  and almost devoid of cheese.\n\nI don't know how they do it but it looks great.  Do I dare make this comparison?  \n\nBest sandwiches here are the San Juan.  Dump it and fry it for lunch (so good). 	1	0
I wish I lived closer, I know it is not near PHX but I would still come here on the weekend.  The atmosphere is like when you go to Vegas.  \n\nI'm not going to lie, it is pretty dim.  I'm used to at least 75+ degrees outside in the summer so it was nice.  At night I thought maybe they don't open so late as to not offer drinks.  We had an event with a lot of celebrities and musicians and the place was barely going.  It was around 4:45 and people were already getting up.  We sat down and got some food and music started up.  We had to get a little bit of service since we had people sitting at tables all around us.  I was shocked how poorly people were doing.  I sat down, gave my order and the waitress didn't say a word to me.  She just kept eating, walked away and didn't even try to stop by.  But once we were out of there we made it to our car.  We were so angry we didn't even care.  It was almost 11PM and we were there about 15-20 minutes.  Now I wish I would have let it get to the point where we wouldn't have come back.  Bu	1	0
I came here for the first time Saturday to watch the Luminaries & had a great time.  It's a really small venue so I didn't get to try all the bands, but I was happy to see that they had many other acts and that the sound was always good.\n\nWhen I was done with my show I was super excited to see how everyone did.  There were always people from the audience staying to entertain the next person.   I went next door for the 7:00 show, and the next thing I know, 10 people show up and I'm the only one left in the area.  Not my fault...just bad timing.  I was up for the final curtain call but then realized that there were still 10 people outside!\n\nWhen the last person left, there were a couple guys from the back crowd and a couple guys that come from the front that were asking if the doors opened.  First of all, who would want to open doors in a show and then sit there and then leave?  If you have an old lady with you, this is ridiculous.  Second of all, what was the point of the line if you didn't want anyone to see your show?  I have never felt like people were coming in so I couldn'	1	0
Used to special order birthday cakes from Karsh's, but service was MIA so we went to this place. I got the Carolina with some homemade cranberry sauce. The lady working was very friendly, told me the recipe and then came over to ask me what I wanted. I asked if I could have strawberries and strawberries were great! She brought them over and I love them. The cranberries were served with white chocolate cake and the Carolina had cranberry sauce. The cake was great! I got half of my money back. I've had better. 	1	0
Picked out our wood floor and amazing, from the time we parked up at the front to the time we got in. The service was horrible, one of the guys dropped the key on the floor and I had to bring it back to him. So I had to get out and take it to somebody else for service. 	0	1
Best Buy is a necessary evil because I don't know where else to buy things.  It's the only place I can get stuff online, so I need to trust it.  I always run out of things but at least I know I'll have it.\n\nThe only downfall is they'll close.  Once they get around to putting up back parts it becomes quite annoying.  They must have an undying contempt for customers.  \n\nI'd stick with Costco and go to Zappos.  They're less of a hassle to shop at and it's a hassle to explain what you want to get as their inventory tends to be pretty small.\n\nThey're kinda cheap though. 	0	1
I guess it fits the midwest ok..but kinda so/so. Seems like everything had really good beer. The location is pretty close to the sports stadiums so I usually will go there after a game and have a glass of beer. But that's about it. That's it, I usually end up just going elsewhere. Oh well.\n\nThis place is really expensive but it has tons of beer on tap. My favorite is the Belgian ale. Not my favorite..The City)\n\nWalk in, have a seat, and have a beer. 	0	1
The salon is nice, and the people were great, but I wish they could have done a better job of removing any hair on my neck or my legs. I would recommend this place to people looking for a pretty little pedicure. 	0	1
Popular neighborhood chinese food joint with ample buffet. Started with rotisserie chicken. Spicy or nothing. Both were really good. Rice noodles and vegetable steamed / boiled and some garlic and ginger as an appetizer. My wife had egg drop soup. It's the perfect dinner for you. Eggs not boiled or sprout sprouts with egg drop. Just sweet & sour soup broth with chicken. Next was pancake w/ potato pancakes. Everything was good. If you are in the mood for sushi u can't go wrong. This is a place for the high rollers & everything else. They are regulars. \n\nAnother great food place with dessert - Golden Buddha. Be sure to get the orange sherbet ice cream with banana cream cheese in your drinks. If that is what you crave (i.e. you really love to drink orange sherbet) then you are good to go. They have only one chair but they are nice enough to bring them to your table at all times. The patio is just a bit too cold for the low temperatures. 	0	1
"Had lunch there today. Waited for about 5 minutes for my waiter to come by. I told him I would be right with my husband so I didn't want to worry about it. I returned and he came over and told me he didn't see me. I said 'what's going on?' He looked up and I started asking him if it was him and he said \""""Well he was talking to another waiter.\"""" Ok, fine. I called the manager, and when she came back she was very nice and said that the manager did see me. Ok, thanks for your help.\n\nMy husband was trying to figure out why my salad came out so green, and I had that kind of reaction because it looked like some sort of noodle soup, and my peas tasted really good, but I had never eaten a vegetable vegetable before.\n\nNow I will tell everyone to keep their expectations high for a restaurant when it comes to their food! The food is fantastic, especially the steamed vegetables, but it is not cheap! "	1	0
I have been here for eyebrow waxing. My eyebrows were waxed really dark and shined a deep red. I only had an appointment so I went in and they recommended the complete removal. They did a little bit of prep work and made it look like I was still growing my eyebrows. I waited 2 weeks for it. When I went in for the removal it took 4 weeks before they came out to say they would be there on Monday. When I called and told them, I had talked to Jessica and was told that they were just overbooked. I was confused and confused about where to go. Finally I asked if they could come and give me an appointment for Monday and they said that I had to call them myself the following Monday and they could make it happen. There is a Walgreen's down the road and I will definitely come to this location. 	0	1
"Been to other locations and had wonderful experience there. So far everything they did was very good. There's 4 or 5 high level professionals working in this office. It seems as if they are super busy. But it's their job. There's people at the back of the office who are all rocking their trainers with big puffy breasts and high heels. If you're like me then you really want to look good. I just spent 20 minutes getting my hair cut in the the back and none of my hair was cut at all, not one little row of really high maintenance men sitting there doing their normal work while I stood there talking to them. All in all there are very nice people there, and the whole office itself feels clean and organized. The worst part was when I went to the garage where my mom is going to be having my nails done in 5 days. I saw a man putting up a hair dryer on the floor and told the receptionist that I wanted to come to this location. She just shrugged and said, \""""Oh. I don't have any patients that are 3 months old that need to be done right now.\"""" Sorry, but that's how little I'm trying to please my mom when I want her to look perfect. "	0	1
this place is unbelievable.  i have been a member for quite some time and have been up for the service and food.  i remember the food from about 4 years ago.  the steaks are always done well and have been hot and juicy.  the service is quick and the food arrives quickly.  i have never been disappointed.  the difference between what they eat today and what they used to order is just massive.  the servers are very friendly and will be more than willing to accommodate your individual needs.  the service is only average for a small steakhouse but when you are trying to juggle family and work and need a break from mediocrity it's all worth it.  one small complaint however is that they give you way too much sauce.  a 3 lb steak usually comes with 1/2 the sauce as a member so you would be better off with about 1/3 of a serving.  again, a simple salad for your salad is better, but as a bonus you get to use a smaller portion of the steaks than a member.  the change in menu would have been better for good food and service but everything else was still good.   this place is full of potential but not just yet. 	0	1
I ate here a while back and walked away full. The buffalo chicken sandwich was good, but it was too expensive. I also ordered their coleslaw. It wasn't very good, but it was still good. The salad was typical. My friends said the service was slow. I have eaten here once before and the service was generally good. 	0	1
"Ummm..... so I will just be upfront and say that for lunch time (or 4:30 PM) that is not a good idea at Biltmore.  Because I have never had one of the \""""big menu\"""" lunch options (entrees, entrees and sides) in AZ and living down the road (much closer to Phoenix) I must say that they sucked.  You know it just hurts to work out there.  It's just not all that good.  And honestly, in the past I have been to Biltmore a few times and loved it.  But  honestly, this time was just bad.  The cornbread was terrible.  It was the most cold cornbread ever.  And my favorite dish was the goat cheese dip, a vegetable salad which was not at all what I expected at a restaurant with the names.  I was expecting more of a salad.  They did also miss a sweet onion roll that they had just the other day.  And seriously, in a college town like Phoenix, I expect a lot from a place.  When I say I expect a lot, I mean another tomato, perhaps a little pepper and a little lemon.  What I saw was a salad that was absolutely no what I expected at all.  And don't even ge"	1	0
I started new position in March which include a company desk appointment for $200. I had my most recent appointment that was on March 28. It was the end of the 6 week lead time and I had not received an email from them. The next day, I called and they said I needed to fill out an order form (hourly rate) and pay my exam fee ($100). I asked them if it was just for my current appointment and they said it was, and they scheduled it over the next day. They said that I would get an email in two days stating they had my computer in stock and would run my exam and they would call me once they got my computer in.\n\nAt around 10am on Wednesday, March 29, I got an email to say my appointment was on. I put the computer back in my desk and went to start it, only to be turned away. The employee said it was a mistake but they would contact me so I could start the computer. Two days later, I did get an email and got a call from an irate female employee at this office. I explained to her that this office was completely wrong and they would be calling me and actually sending me money. The manager was also extremely nice. She apologized for my experience and she understood the frustration 	1	0
I was so excited when my husband gave me tickets to eat here for his wedding. I've been back 2 or 3 times since then, and it's just OK. I'd say we've had 4 different servers. But we've had high hopes.\n\nThe food is mediocre at best. We have bad teeth and can taste the bacteria on our food as soon as we bite into it. We like the fried wontons we get, but the eggrolls are drowning in cabbage and the Japanese eggplant is just not as delicious.\n\nAlso, we had to get menus for every table we brought in, which is ridiculous considering there are only 3 tables of 3. The server didn't seem very eager to help us with anything and we asked a few times before finally getting a server to take us back to the kitchen to get our entrees.\n\nNo thanks, this place is way too good for mediocre food. 	1	0
