text	true_label	pred_label
This movie didn't really surprise me, as such, it just surprised me how bad it was. The direction is usually very good, and so does the acting, but I felt that the direction in this movie was down right awful. It just felt so poorly done, the entire movie felt like the person directing you got bored and so didn't give you anything to work with. The ending sucked so bad. We get this guy that's leading us to some kind of unknown place, a mustang chase that involves some well known bad guys, and the main character doesn't know where he's going. The final 20 minutes was really awkward and never gave you anything to look forward to. We get to the very end, and so basically this movie didn't make much sense at all. You have a slightly unrealistic villain that is more of a quick drawing type, we get to see a supposed good point in the past of this bad guy, he gets killed, but maybe he should've been? and then it's really down hill from there, we get this message in the background, and at the end of the movie it all makes sense, all the characters end up happy, this kind of ending would be good in a script or at least in a movie, but this didn't come together at all. The characters don't feel rea	1	0
"The performances of Fishbourne (who appears strangely funny somehow) and Morgan Hawthorne are great, and the script is moving. This is a potentially intriguing little Sci-Fi film - it's light, somewhat experimental, and does have a couple of curious sexual moments. In a way, it's the first sci-fi film I have seen (which is pretty good). If you want to laugh at yourself a bit, try this: ""Look what I've done to this party.""<br /><br />** from **** "	0	1
"There are a lot of pretentious people out there who say these films are about how we should live our lives. But I don't believe that at all. In fact, I feel that if you go into the movies thinking it's about one thing, it is in fact about no one, except (probably) your most fervent opponent. Not to mention that people who speak eloquently about how they want to live their lives still tend to live at the bottom of the ""trendiest"" socioeconomic levels, and it's an entirely different level from that of the romantics.<br /><br />Kids want to play - but they will pay for it later on. Boy bands need the same things that rock bands needed (buy band merch, sell records and tour) - a first album with decent marketing, a big enough market for merch, and money to pay the bands' other expenses (lots of money for paying for computer equipment, phones and gas and traveling to tour, etc.) - when they eventually follow in the footsteps of rock music. It just so happens that this is the same sort of thing that making a movie about just makes people hate and despair for the actors and the scriptwriters. There are no losers in this movie. It's a good movie - just watch it and feel sorry for yourself an"	0	1
STUDIO 666 (aka THE POSSESSED in the UK) is another movie directed by Alexander Starewicz and written by him. The film follows Michael, a young man who joins a free college of investigation and is helping to investigate the disappearances of a young woman. The police attempt to track down the perpetrator and Alex becomes suspect, while learning that he has a son who may have knowledge about the murders. After one son is killed, Alex refuses to believe that he has to follow-up on leads and investigates for his own son's death. The film has been very well produced and acted by Starewicz who also directed THE KNOCKOUT in 2006. Michael wears some brand new clothes and is a person of interest and believable for some reason. Liev Schreiber is great in a supporting role but his name is not even mentioned once and the film gets off to a slow and stony start. There are a lot of wonderful scenes and a nice climax that comes early in the film that will make you believe things will get much better. To see a high score, go to http://www.totalmissile.com/film/index.htm You can see the full rating by going to http://www.totalmissile.com/rating/comicbook6/film/rating.htm<br 	0	1
In its way, Mister Foe (originally, and more appropriately, titled THE HELLFIRE) is a cult classic. It's not the best horror movie of all time, but it's not nearly as bad as the majority of low-budget thrash. There's a long, dedicated fan base and a rabid following who haven't had much luck getting their hands on it in recent years. Honestly, they're probably really bitter about the fact that no-name Hollywood talent like Sam Raimi or Mick Garris were really behind the production, as the film has now been out for over twenty years. The cast, thankfully, always managed to land some really quality work (ranging from okay to really great) in the book. Sam Raimi was apparently very reluctant to cast anyone at all, and although none of the other cast members have been mentioned previously, they seem to have an affinity for the kids and the screamin' horror audience. Not only is this classic one of the most positively-named films of all time (the only one that even comes close to it), it's also one of the most profoundly disturbing in the film's canon. No matter how tired I am of SAW or the others, I've always found Horror House to be a lot scarier and scarier than pretty much any other horror film out ther	0	1
I am a huge Jane Austen fan and I ordered this DVD through Amazon.com. I think that this was the best thing that anyone has ever done for me as I do have a severe interest in reading about real people and real lives. And I do not like extreme gross out movies, films that shock me and I find offensive to my sensibilities. This movie does not fit anywhere into any of those categories. It is not funny at all. It is very slow and tiring and dull. Very boring. I would love to see a similar movie by the same writer. Also, I do not like gore in movies and will not watch a horror movie just because there is blood. This is a very moving film that explores how serious things can get if we try and make them a little bit entertaining.<br /><br />I wanted this to be my first movie, so I was eager to see if it was going to be good. I came away from this movie with one of the most mixed emotions I have ever had. This was one of the most enjoyable and moving movies I have ever seen. I could not believe that people would actually spend money on it. I will definitely watch the book again. I give this movie a 6 out of 10 and I will definitely recommend this DVD to anyone who cares about movies an	0	1
...may seem like an overstatement, but it is not.<br /><br />Leslie Howard is a great actor. He has been in and out of roles, but he is one of the most gifted in film and he does it well. This film (as well as C.G.I.L. ) was directed by Richard Dreyfuss. His first film was Love Actually (1964), which was another fine vehicle for his talent and flair. His second film is The Human Centipede (1966), which is a less successful (though also very talented) film. Richard Dreyfuss's third and fourth films were mostly awful. There is no doubt that Howard has developed his craft as a great actor, but this movie just kills my patience. Not only does it have very few of his charm or humor, it is so often repetitive that I find myself feeling very unimpressed, almost bored, by it. And there is no doubt that Howard himself is very annoying. For a director as heavy as Dreyfuss' he has already gone on to become a great director of such bad films as High Noon (1969) and The Magnificent Seven (1977). This is another reason to stay away from this movie. Howard is not funny, he is not deep, he is just very boring. Just for what i	1	0
"This film was more effective in persuading me of a criminal mastermind than any of the other works on the list. In ""The Shawshank Redemption,"" it was supposedly the subplot of an evil slaver from beyond the grave that caught the eye of a man that takes too many drugs, beats his wife and eventually stumbles upon an ancient manuscript. In this film, we learn that he's actually the imprisoned African-American genius Yehuda Bauer, who's been the subject of blackmail by greedy corporate tycoons for the last few hundred years. The plan seems to work out just fine in the end, but his personality is revealed to be more frightening than anything else in the film, and the final sequence could hardly have been made better. Still, there are some instances of the plot sticking around and reoccurring, and when John Cusack's directorial debut is the sole directorial highlight of the film, you know you have something truly special in store. As a tough-as-nails criminal, the characters in this film are so unbelievable, you don't know if they're real or not. In fact, ""Deuce Bigalow: Male Gigolo"" was actually one of the best superhero movies of all time, so I can see why some critics like it and others don't"	0	1
"I went to a small advance screening of this movie at IMDb's online film critic's competition. It was the first time I ever got to see an uncut version of this film in all it's subtitled glory. It was a wonderful experience, the best part was when the right reel came over and said, ""NEW FILM ALONE!"" then they started screening scenes from it in slow motion for all to see. Oh, how I wish I had to. I give this film eight out of ten stars and I think I get my money's worth every time I watch it. It is brilliantly directed and acted by John Cassavetes. While working on his film ""American Graffiti"" he got to observe some really weird scenes in front of people from the audience, the songs coming off of the record were just great and inspired. <br /><br />I was disappointed that the picture didn't come out on DVD as a bonus feature. This film is long, hard to find and they apparently didn't have any money for it. I suspect the reason is that the film was supposed to be the story of Richard Nixon's presidency but due to its length, poor distribution, and poor production values it just ends up being just a short tour-de-force from Cassavetes. Just that much i"	1	0
Otto Preminger, completing a noir cycle at Twentieth Century Fox, uses flashbacks and shadows to tell a story that is almost too easy to believe. Unfortunately, this one is also quite bad, if that's any indication. It's so bad that it's easy to feel the need to dismiss it as a gimmick. Still, it is worth watching if you're a fan of basic sleaze.<br /><br />Watching the film would probably be enough to make you think that, for example, by flipping the story in the direction of the main character in the first two sequences, Preminger is telling a flashback in which we see his father, played by Jeffrey Wright, killing his mother in a very early scene. Or imagine he's telling us that one in which his character makes a one-liner comment about the fact that he's facing unemployment, when it's clear the truth is, well, that he's not well off. Or imagine a flashback showing us what Preminger and Keaton are talking about while they're in their room at the Flats--a room that's so bad that if you really put your mind to it, you might suspect that Preminger's parents, played by Jeff Goldblum and Andrew Hamilton, are just suffering from a sleeping disorder.<br /><br />The movie als	1	0
Nicolas Mallet is a failure. A teller in a bank, he earns enough money to pay for a nice house in New York, but then decides to stay in the city because he can't get out. He finally gets out of it and moves to Paris, but the monotony of the place steals him away from his new friends and family. Then, he meets Estelle (Natalija Chikatilo), a woman who loves him for his money and his bad-ass attitude.<br /><br />It's a difficult story to tell. The real tragedy in Mallet's life is the unwillingness of his father to let him go to school and thus destroy his chances of finding a good job. As for Natalija, she's probably the least threatening character in the entire movie and plays her part in a way that adds nothing. She needs to have a bigger part, because she's just too great to care about the lack of acting.<br /><br />A truly terrible film that should never have been made. 	1	0
"1999 will go down in history as the year the rule changed for boys to be expected to stand for the national anthem. In America they have always been expected to kneel. To ""respect"" the flag. To play ""good sports"" or ""play a game"". To just ""act patriotic"". Then came N'Sync and along came Rock. They decided that they wanted us to believe that there was something wrong with us if we did not stand for the anthem. I can understand why they chose to do it. They are now in the National Football League. Why? Because they like to stand and smack their fist on the table for the camera. Why didn't they stand for the national anthem in the Baywatch remake that came out last year? Well I guess that was a ""feature"". Either way, I would have been offended if the Rock Band 4 had that rule. "	0	1
The world of the Dragon Hunters is a 3D gravity based maze game with 2 different levels. This 2nd level is the better where all the monsters are slugs with bladed guns. This level is only available on the cart and if you put the game in a cart with the game, then you won't have a chance to beat it and the level will never get improved.<br /><br />There are 2 different kinds of slugs in the world. The mite slugs that resemble average kobolds and the black kobolds that are as scary as bats and other critters. Both slugs can destroy most cars, houses, boats and buildings on their own. The mite slugs also eats anything with red flames and take over humans as well as the kobolds.<br /><br />The ship needs a crew and to get a crew, a dragon must be chosen to be the agent of their missions. To obtain the dragon you have to do 7 things. First you must fight the mite slugs in the first level, then you must use the ship's teleporter to make the dragon in the second level and then you must make the dragon the agent of the ship's crew.<br /><br />To get the dragon you must defeat the black kobold and the	1	0
STAR RATING: ***** Saturday Night **** Friday Night *** Friday Morning **** Sunday Morning * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Night * Monday Nigh	0	1
"I've had a morbid fascination with tornadoes for more than half my life. I first saw the famous 4.2 HURT ON EARTH movie in the late 1960s, which I saw with my parents. As a boy, I was terrified of them, and only stopped being scared of them when my dad saw a scary cartoon about them on the TV for Christmas. By 1978, I had heard that most tornadoes were 70 mph, but I had never actually seen a large one.<br /><br />The movie I saw in 1980 was also a good movie, especially about how you could be bitten by a tornado and still live. As a kid I remember seeing my father getting in a car and asking us kids ""Where are we going?"" It made me want to be a tornado hunter.<br /><br />I kept hoping the movie would get better, but I was surprised at how bad it was. How could it have been so terrible? If they had cut a little more of it, maybe it would have been better.<br /><br />The movie was out of print when I saw it, and so I bought it from Blockbuster and watched it again a year later. The movie made me curious as to why it was so bad, but also amazed me with its acting and its possibilities fo"	1	0
I watched Grendel the other night and am compelled to write something positive about it. I know it is from the past, and there are so many issues that have gone unaddressed, but it is still the best science fiction movie I have seen in a very long time. The entire story revolves around these fantastic creatures, so naturally you also start to question how these creatures actually behaved and influenced man on an ethical level. The creature designs and voices are different (and this, in itself is an homage to the old Star Wars, The Empire Strikes Back and The Empire Strikes Back Special Edition), but Grendel is still just as creative and interesting as any other creepy horror movie that we have come to know and love over the last decade or so. Not only does it have some of the strongest sci fi creature design of any recent film in terms of supporting creatures, but the creatures are not weak at all. They are powerful and deadly. They are brilliant killers. As always, they are dynamic in their movements and threaten to attack a moment's notice. The fight sequences in Grendel are very good and very exciting. It is obvious that if they could create a creature that was similar to a normal bat, they could almost recreate the entire mechanical race of bat-men for example. Their attacks are almost reminiscent of those i	0	1
How a director of Altman's experience could ever expect us to sympathize with the various machinations of the evil Blackstone is beyond me. I'd like to see Altman's reaction to all of the malevolent evil that has been unleashed in his name. 	0	1
I remember when this was in theaters, reviews said it was GOOD. With the words that were written I must have been as excited as anyone. When I saw the theater I was upset, because I had never seen this film before. But the score is so off, I almost gave up. Overall the acting was OK, but not great. <br /><br />Yes some people might think this is just a family film. Well, if you have no family, a good movie isn't gonna get you that much family. This is a film for the edgy young teens and those that just like swearing. There are good moments in the film, but overall this film has it all. 	0	1
The worlds largest inside joke. The world's largest, most exclusive private lounge with large double doors. The world's largest lighted door. The world's largest outside comment at night. The world's largest inside joke in the whole film. OOH! All of that, and more. We were all rooting for Eddie Murphy to be King of The Inside Jokes. Just wait for our heartfelt forgiveness at the end of this movie. The writer really had no idea what he was doing! 	0	1
Emory is a Cincinatti steel worker like his father before him who attempts to pass on his knowledge of the safety process to his son to raise the son to be a safer worker. Emory himself at this point is only 16 years old and is known in the business for being easily scared. In spite of these difficulties he is determined to continue his education. When Emory's construction contractor brother dies on the job Emory is sent on leave to spend the night with his mother, a lady suffering from insomnia. He then embarks on a life of sadistic brothels to satisfy his suffering. To not offend his customers Emory becomes very rough with his victims who include some young kids and a 10 year old girl that escapes his clutches many times but never knowing how to express the full horror she suffered at the hands of this man.<br /><br />This is one of the worst films I have ever seen. As for the acting, very typical for this era. While the acting is abysmal there is a very powerful performance by Mary Astor who is just amazing. The rest of the cast is very average. Robert Carradine did well in his role of Joanna, he did it well with this script. The ending is also powerful. I believe this film helped make Boleto Bolair	1	0
"As did others in this forum, when ""Fobidden Planet"" was released (circa 1990) I had no idea what to expect. I wanted it to be a cult movie about a group of people who might be ill. <br /><br />That's when the rest of the review came in.<br /><br />One reviewer described it as a child's dream and another reviewer described it as an obvious rip-off of ""Sleepaway Camp."" I'll take the ""entertainment"" genre over the ""craft"" for the time being. <br /><br />When I see this on Cinemax it's usually as a two hour film with commercials for astroturf. I would have thought it wouldn't last over two hours anyway. So what I really have to say about this movie is: ""It's OK if it doesn't last over two hours, I'll give it that."" "	1	0
"Oscar Wilde's comedy of manners, perhaps the wittiest play ever written (about anything, really, at least, as long as it's based on a period play or short story). The plot: three middle-aged women who work as flatmates to make ends meet, be they married or single, secretly believe they're getting a Christmas bonus from their IRS-taxed employer. Their extravagant lifestyle includes not only an upstairs bathroom, a chimney, and a hearth, but, of course, a gargantuan house. What is it? It's the most awestruck apartment I've ever seen! Yep, as long as it's in New York City... <br /><br />Hint: It's ridiculously expensive to buy any kind of furniture or furnishings in a ""sleazy old house"" in the big city of London! There are also 40,000 other ""sleazy old houses"" in London that have much better (and infinitely better) furnishings and an abundance of free beds. Sadly, the ""early-twenties"" estate agent (Cheech Marin) who handles the flat is also the estate agent who manages all of the beautiful women. Why not? There are only three kinds of beds in the flat, and Marin is the only one who wears the same type (he even tell"	0	1
This is a great film Classic from the 40's and 50's but most of the war movies from the 50's are overrated and crap. If you like The Arabian Nights, Casablanca, The Young Victoria, even Lord of the Rings or any of the other films from the 50's forget this movie and watch a modern classic like Jack Ryan, Top Gun or Robocop instead. It's all style over substance. My suggestion to anyone who ever wants to see a good movie please don't watch it. 	1	0
Grieving couple move to a cabin on a mountain after her beloved husband dies. They're soon faced with the unique problems of being newlywed, trying to keep the fires burning, and all with the help of the friendly yet wooden mountain guide, Peter. The only person who seems to have a constructive opinion on their situation, is fire chief Bob Young, who leaves town with them.<br /><br />Still, the energy here has a distinctively firey quality, a different feeling than any Hollywood movie. The ability to see the full range of human emotion in real time makes this film a rare find.<br /><br />While the acting is horrible (especially from Peter), the story and the characters are wonderful.<br /><br />Once again, let's hope the U.S. gets a lot more of them...or the traditional DVD... 	0	1
I have yet to read a negative professional review of this flick and can't help but feel that I've just seen the best effort ever by an executive producer/director. The plot of this film is based on the various urban legends surrounding a fake drug 'K2' which was created to numb the senses and prevent the soldiers from losing their concentration. But what makes this movie enjoyable is that it shows you how these characters are connected from the beginning to the end. It is a joyous film filled with good hearted drama, fun and music. This is a classic that deserves to be seen by a broader audience and may well do so. 7/10 	0	1
"Though the movie may have been ""true"" to Lewis's book, its tragic conclusion was one of the most painful I have ever seen. To die an unhappy and isolated life being completely alone was a profound loss. We were sent to see this movie to experience the pain, and not get it. "	0	1
I know the film snobs are snorting. But if you're going to spend three hours and more on a film that you don't know anything about, than you should at least know the crew, which is the case with this film. You don't need to have a Ph.D. to do well in film school to be good at this thing. A small aspect of the film involves meeting people for coffee in dark bars, and often drinking a latte and watching the music, and while watching I laughed at a few things. I know the film snobs are snorting. But if you're going to spend three hours and more on a film that you don't know anything about, then you should at least know the crew, which is the case with this film. You don't need to have a Ph.D. to do well in film school to be good at this thing. A small aspect of the film involves meeting people for coffee in dark bars, and often drinking a latte and watching the music, and while watching I laughed at a few things. 	1	0
"I have to admit to enjoying bad movies. I love bad comedies and I think that this one is just as bad. The acting was so bad and the script just didn't make any sense. I'm not sure if it was time to walk out of the theater or if I was in denial for even watching it, but it didn't feel so good after about 20 minutes.<br /><br />My favorite part of this movie is when Cpl. Sam does a run through some mountains while someone is building a cave. It's so funny and I can't believe how bad it is. I laughed so hard it hurt. But of course the horrible dialog came back and ""guess who I am now?"".<br /><br />Don't waste your time with this. Not worth watching and I just want to know why those on here gave it a 1 because I was disappointed in the acting and the script. I really wanted to give this a 3 because of the ""bad"" writing but that wasn't the case. I thought it was so stupid, I really didn't want to continue to watch it. "	1	0
Okay - I'll confess. This is the movie that made me rethink how much I love my self-made kids. It's the movie that will probably make you feel angry that you spent an hour and a half for two hours of your life. You may not be the parent you think you are.<br /><br />At first it may seem a little unfair that you spent 90 minutes and $8 to watch this if you already bought the DVD. But if you look at the extremely constructive comments posted on the message board that I found the comments very funny, and provided you check out the direct comments, many of them give exactly the same comment as the ones posted here.<br /><br />I am so glad someone else wrote this movie. If you watch this and find a part that bothers you, that is your business. Don't be afraid to ask for a refund, and tell your local Wal-Mart or Target or Walgreens department store you've paid to see a movie that you probably didn't even want. It's much better to not spend a single cent on a movie that may not be up to your expectations. I love movies like this that don't treat their subject matter like an insult to you.<br /><br />Even if it makes you angry at the amount of money that went int	1	0
"The 1963 version of ""The Haunting"" has been one of my favourites ever since I first saw it on video in the early 80s. Although the 1990s version is badly done, it is still one of my favourite horror films of all time. All the special effects in this film are great, although I believe they could of used some credit for using a better camera - I believe John Carpenter used the image from ""The Haunting"" almost all of the time in ""The Day the Earth Stood Still"" and it was done in a way that made it look as though the ghost was actually there. I suppose he should have paid more attention to this than his contemporaries because his movies are kind of a big deal when they aren't gold - even if they aren't truly great.<br /><br />But the really bad thing about this movie is that it is only a terrible thing, because it is such a big deal that you don't have to waste your time watching it. "	0	1
The world is made up two different types of moviegoers...those who watch movies and those who don't. For me, the world is mostly the movie. I think everyone has a movie to watch to some extent. However, for me, the movie is the one I watch most. The only downside of this movie is the acting is somewhat weak and the flow of the movie isn't really clear. However, if you are a fan of the genre, you should see this. 	1	0
"Airport '77 starts as a brand new luxury 747 plane en route from Hong Kong to New York. Thoroughly impressed with the airplane's design and performance, it takes off and lands in Los Angeles, where it's changed hands again and is registered to a clique of wealthy land-lopers and jetshow hosts, played by Gary Cooper and Ed Begley Jr. David Morse (Cooper) is trying to make a fast buck in America, by flying the 747, and working his way through the big game show circuit, which is even more exclusive and enthralling than what he's doing. Morse's plane comes under attack by a madman who intends to crash it into the ground, and he has to improvise and operate all the controls while competing against the likes of a buddy terrorist named Dick ""Mongol"" Wong (Daniels). For a couple of years after the event, Morse is pretty good at flying the plane and pretending to be piloting it, but by the end of the film, the plane is covered in water, having been shot down and it's time for him to make his big bucks. His lawyer explains that the airline has to send him a check for about $200,000, and Morse has to cash in the plane when it flies off the land into the ocean"	0	1
"While I don't claim to be any sort of expert on Hitchcock (with the exception of ""Speak Easily,"" for which I served as director and co-producer, but I'm not a Hitchcock fan), I do know what to expect from a very good Hitchcock movie. The only similarity I can think of to this movie is that it is far better written and acted.<br /><br />First of all, there are more dialogs in this movie than the first four installments of Hitchcock's ""Scarecrow"" series. This could be a good thing, since not every line was in Hitchcock's script. However, ""The Birds"" appears to have no dialogue for about the first three or four minutes.<br /><br />Throughout the movie, the plot of a killer rabbit stalking an American family is very much alive and well. However, it is kept in a mystery for the entire movie, as not even the witnesses to the killings can figure out who is the killer. The killer's obsession with the little girl is written so well in this film that it's very hard to figure out what the killer is trying to accomplish by stalking her. All you can say is, ""Whoa, what the heck is he trying to accomplish?""<br /><br />In one particular scene, as th"	0	1
"For months preceding the release of this movie you saw word everywhere that this was the real deal. And not just any bad movie. Like, there was an email explaining that I should ""snore"" if I saw this movie. How do you know that? You didn't. And the distributors did too. There is only one scene in this movie that really shocked me and made me laugh. For some reason I had to watch this at least 15 times just to get a good laugh.<br /><br />The biggest thing I can say about this movie is that it feels like it was created in 1996. At least that's how I felt about this movie after watching it. It's a good looking movie that kinda reminded me of Full House (which was released the same year) but nothing spectacular. I also think I would probably agree that this movie is 'dumb' to think that a male star can make the effort to grow a mustache.<br /><br />7/10 "	0	1
i like Jane Austin novels. I love Pride and Prejudice and Towers and Death of a Salesman. I've read all the books by Emma, though. The story behind it is interesting, if not new. It will make you think about the truth of the time. As with other books, Emma will doubt herself and the benefit she might have gained. An idealistic young girl obsessed with fashion and beauty and sleeping with as many men as she can - it all makes you go a little dizzy.<br /><br />I don't know what they were thinking when they picked Jane Austin. She is charming, innocent and cute. She is actually good looking - though no where near as good as in her books. Anyway, she does fall for Andrew around the same time as the man she hoped she could be. It is the marriage which is out of this world, even for a Pride and Prejudice book. She makes him happy, when she could have hurt him. I didn't like her getting dragged into the much larger love affair with her family's man. It was a little different from their original family life, which was almost totally platonic. <br /><br />In fact, her husband has married his friends - and it makes you feel sorry for him because he was just happy to have foun	0	1
This is probably one of Brian De Palma's best known films because it has been most popularly compared to his 'Dr. Strangelove' but is just as enjoyable. The plot is simple; a Russian scientist (John Cassavetes) brings his young and beautiful daughter from her parents' graves in Miami to live in New York where she meets a rich guy (Philip Seymour Hoffman). She falls in love with him and helps him in some of his experiments. As a result of these activities she becomes a total nutcase, has a woman crush on the young boyfriend of her husband (John Cleese), and starts seeing someone very strange. What could possibly happen next? You could say the same for this film as anything could happen and because of this it could actually be good!<br /><br />The film is about three unlikely but ultimately touching characters; a dumb-dumb college girl (played by Susan Hayward), a confused, lonely divorced woman (Rosalind Russell), and a lonely old scientist (Clive Owen). Of course, in order to make it more interesting, you could look at the events of this film as something unique but I'm here to tell you, it's not a movie that holds your attention because of the substance. The plot just barely registers and for the most part it jus	1	0
Come on people. This movie is better than 4. I mean REALLY WORSE. this was the biggest failure of the company. it should never have made it to air or at least never have made it to video. its all right with me. how can you be a fan of this character. DON'T BUY THE MOVIE. This movie is just plain awful. Just pathetic. How can this person give this little cult film such a bad review. If you get a chance see this movie before you think you can never get the real thing. It is a pity that someone put this into production,because as far as i am concerned,You will hate this movie more than you'll like the real thing. This movie has nothing to recommend it to and i hope that no-one sees this movie and has the same misgivings. This movie is like a dump of a movie. I give it a 3 out of 10. 	1	0
There's a lot the matter with Helen and none of it worth worrying about. It's not about the poor love interest, it's about a sick man that no amount of love can turn back. The director may have put it into the right frame of mind, but it still doesn't do Helen any justice. That in itself doesn't make this a bad movie. It has charm and style, but it doesn't do it enough to make this a good movie. The MST3K version puts it in a really bad light. 	0	1
The Good Thing about this movie: The concept is interesting and provocative. There is a lot of passion in the performance of the main characters as they struggle to deal with life and are thrown from family to family. In some ways the movie seemed to come from a time and place where there was a stigma against gays and lesbians, which might explain its timing. This movie makes it easy for young people to understand and embrace their families. <br /><br />The Bad Thing about this movie: The pacing is a little slow and the characters are not fully developed. The performances are awkward and underdeveloped. I suppose that if you're going to do a movie like this you might as well make the best of an awkward situation.<br /><br />Overall: See this movie if:<br /><br />1) You are gay or a lesbian 2) You are comfortable with a gay or lesbian cast 3) You want to make your own movies <br /><br />* out of the horrible movie theater experience 	1	0
"Watching CBS's ""Surrender, Dorothy"", I kept wondering why Diane Keaton has lasted so long in the business. She's long since done that. Just recently, she did a role which was so silly, so sad, it was funny. That was her first film. It's as if she said, ""Give me another stupid role"" and looked around for someone to take her place. Oh dear. These days, she must have an easier time picking on girls in her position. But, I digress. Diane Keaton is in this, and I don't think I can fault her at all. In her other performances, she has shown that she is able to shock without falling too far into the level of the film. She handles her role like some sort of substance in this. She is a theater comedian who doesn't get to do it until much later in life. <br /><br />But, when she is not implausibly screwing people over, she doesn't really have much of a script. Maybe it's a slow day and there's not much to work with, but I think she did have a film to work with. When she finds ""security"" in finally finding a job and being able to keep living the life she had before her body was ripped apart by tragedy, it's fine. She neve"	0	1
"I did not see this film in the theater. I went into it knowing it was a bad movie, but I have to say that when the actors were all there it was as good as it could be. It was my friend's movie, but I had a good time watching it. I enjoyed it enough to watch the movie again and again and I think it would have made better film if it had been shown on the big screen like the movies I just mentioned. The ""revenge plot"" seemed so contrived in that in the end he didn't do it because he loved her and he didn't regret it at all. It just didn't make sense at all. He would have been a much better choice for Valentine if it had made any sense at all. I really can't recommend this movie for any other reason. "	1	0
"I read somewhere that when Kay Francis refused to take any nude scenes off the film, they cut from her entire performance. ""Can't you see that you're ruining the film?"" I thought to myself. But no, they won't be changing the film! The perfect ending of the story begins with Kay Francis moving to California with her parents and the film moves along and eventually settles into an audience with me as I'm trying to finish the film. The film is also, of course, full of shock-y moments and the film is very funny in the way it goes along with the story. I thoroughly recommend this film for those who can appreciate the mature humor and weirdness of the story, and for those who appreciate something different from classic films such as Harry Potter. "	0	1
I love Henry James books and Washington Square was no exception.<br /><br />The title is very funny. The story has James, too, as a kindly old man who is suddenly reduced to helping the rich and famous by buying his children to go to the homes of the poor. Poor children...Why they are poor is never explained but the poor children don't appear poor but simply mean well to everyone and are well cared for. Then the master's son is a great genius...But Henry James is the best thing to happen to this film. A great humor to enjoy as we get to know Henry James well as we understand his life and his invention.<br /><br />I have re-read his autobiography A River Runs Through It (2008) on the internet, in French (sort of) and I can't stop laughing, because this is so very funny, the funny side of James and the sharp humanity of his characters, making them real but making us forget the silly side. While we laugh we also get to know him and we get to know that he is a very nice old man with a heart. When that happens you laugh too. We get to know him, we care for him and we cheer for him.<br /><br />My sister gave me the DVD and has had it fo	0	1
I work at a Blockbuster store and every week we get bored with these bad movies. This one is about a girl that has just gotten a baby and has to decide if she wants to stay with the parents or find a better place to live. It's a good movie with a good story line and cool songs. I saw this movie at our local Blockbuster this past weekend so I must say that I give it a 7 out of 10. The reason for that is, the acting wasn't horrible. I don't think the characters are all that bad, and some of them just looked like they were bored of them for awhile. But the kids are OK too. There are 3 young children in the movie. They cry and laugh at times. There are no awkward moments for the three kids because there are so many of them. One boy, Lee (Shaun Seder), I thought was a bit annoying. He'd come up and do everything except talk to his mom (Catherine Zeta Jones) because he was a bit too chatty. The girl, Sabrina (Jodie Sweetin), is way too annoying. She makes Lee laugh and needs to be separated from the three kids. There are some annoying characters in this movie. Teri (Nicole Kidman) is not too bad and ver	0	1
"It's not quite the timeless masterpiece you would hope it would be. At first the general idea was that it was ""an American horror classic"" but it has all of the old clichés that have been put in place for years: People are threatened, at a certain point they think they are dying. Think about it! Then there's the killer, who looks very much like Freddy Krueger and has no skin, he takes away the humanity of the victims, he pokes holes through their necks. The story is pretty much the same and we get a great villainy too. You can really see Freddy (Robert Englund) getting his revenge on those kids who beat him up a long time ago. And some gruesome scenes where they tie up people for hours at a time!<br /><br />The thing is, even though the movie does have some of the same trappings that you've seen in other horror movies, it is far superior to them and is far more satisfying. The dialogue is painfully dry, the acting is wooden, the special effects are simple and almost unimpressive. And for the most part it's really poorly acted too. No one is funny. (No great talent here either. Leslie Grossman doesn't know how to act.) Of course most of the characters were very silly an"	1	0
"My wife and I are semi amused by Howie Mandel's appearance here as God. He is not very good as the King, he doesn't have much of a command over the character and the plot is not very interesting. He does his best, if that is the right word. He has a cameo as Jack Nicholson's ex-girlfriend on ""Death of a Salesman,"" which seemed very inappropriate for this film. But the best performance here is Mr. Safran Foer, he does very well portraying the person who can best do what is asked of him. Foe is rated PG. "	0	1
